file	groups	disposition	before_lines	after_lines	reason
Tests/HostwrightStateTests/ImageDigestLockStateTests.swift	ImageDigestLockStateTests	retain	226	226	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/ImageOwnershipLedgerTests.swift	ImageOwnershipLedgerTests	retain	456	456	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/ImageProvenanceRepositoryTests.swift	ImageProvenanceRepositoryTests	retain	526	526	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/ImageSBOMRepositoryTests.swift	ImageSBOMRepositoryTests	retain	422	422	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/ImageTrustRepositoryTests.swift	ImageTrustRepositoryTests	retain	387	387	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/ImageVulnerabilityRepositoryTests.swift	ImageVulnerabilityRepositoryTests	retain	742	742	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/MaintenanceDeferralRepositoryTests.swift	MaintenanceDeferralRepositoryTests	retain	150	150	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/NetworkPortReservationRepositoryTests.swift	NetworkPortReservationRepositoryTests	retain	400	400	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/NetworkStateRepositoryTests.swift	NetworkStateRepositoryTests	retain	1309	1309	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/OCIReferrerRepositoryTests.swift	OCIReferrerRepositoryTests	retain	521	521	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/OperationGroupResumeTests.swift	OperationGroupResumeTests	retain	163	163	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/Phase09Gate05QualificationHarnessTests.swift	Phase09Gate05QualificationHarnessTests	delete	108	0	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
Tests/HostwrightStateTests/Phase09Gate06QualificationHarnessTests.swift	Phase09Gate06QualificationHarnessTests	delete	114	0	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
Tests/HostwrightStateTests/Phase09Gate07QualificationHarnessTests.swift	Phase09Gate07QualificationHarnessTests	delete	156	0	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
Tests/HostwrightStateTests/Phase09Gate08QualificationHarnessTests.swift	Phase09Gate08QualificationHarnessTests	delete	468	0	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
Tests/HostwrightStateTests/Phase09Gate09QualificationHarnessTests.swift	Phase09Gate09QualificationHarnessTests	delete	721	0	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
Tests/HostwrightStateTests/Phase09Gate10QualificationHarnessTests.swift	Phase09Gate10QualificationHarnessTests	delete	171	0	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
Tests/HostwrightStateTests/Phase09Gate11QualificationHarnessTests.swift	Phase09Gate11QualificationHarnessTests	delete	234	0	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
Tests/HostwrightStateTests/Phase09Gate12QualificationHarnessTests.swift	Phase09Gate12QualificationHarnessTests	delete	91	0	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	Phase09Gate13QualificationHarnessTests	delete	763	0	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	Phase09Gate14QualificationHarnessTests	delete	873	0	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	Phase09Gate15QualificationHarnessTests	delete	653	0	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
Tests/HostwrightStateTests/Phase09Gate16QualificationHarnessTests.swift	Phase09Gate16QualificationHarnessTests	delete	899	0	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
Tests/HostwrightStateTests/Phase09QualificationHarness.swift	Phase09QualificationHarness	delete	78	0	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
Tests/HostwrightStateTests/Phase10StateRecoveryQualificationAdmissionTests.swift	Phase10StateRecoveryQualificationAdmissionTests	retain	536	536	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/Phase10StateRecoveryQualificationMigrationTests.swift	Phase10StateRecoveryQualificationMigrationTests	retain	278	278	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/PluginLifecycleRepositoryTests.swift	PluginLifecycleRepositoryTests	retain	523	523	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/PluginSchemaV21MigrationTests.swift	PluginSchemaV21MigrationTests	retain	144	144	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/ProjectDNSStateRepositoryTests.swift	ProjectDNSStateRepositoryTests	retain	715	715	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/RBACRepositoryTests.swift	RBACRepositoryTests	retain	239	239	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/RBACSchemaV20MigrationTests.swift	RBACSchemaV20MigrationTests	retain	183	183	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/RuntimeProviderMetadataEvidenceStateTests.swift	RuntimeProviderMetadataEvidenceStateTests	retain	177	177	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/RuntimeProviderMigrationStateTests.swift	RuntimeProviderMigrationStateTests	retain	180	180	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/SQLiteHardeningTests.swift	SQLiteHardeningTests	retain	713	713	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/SchedulerAdmissionPreemptionStateTests.swift	SchedulerAdmissionPreemptionStateTests	consolidate	2250	686	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained. ADR 0016: deferred preemption intent, victim selection, and disruption-budget lifecycle. Local decision artifacts, pending reservations, pressure CAS, project scope, reservation fencing and host-pressure persistence retained in same class.
Tests/HostwrightStateTests/SchedulerAdmissionRepositoryTests.swift	SchedulerAdmissionRepositoryTests	consolidate	1508	1484	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained. ADR 0016: deferred preemption API shape and diagnostic interpolation spelling.
Tests/HostwrightStateTests/SchedulerSchemaV22MigrationTests.swift	SchedulerSchemaV22MigrationTests	retain	268	268	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/SchemaV7ContractTests.swift	SchemaV7ContractTests	retain	724	724	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/SecureLocalPathTests.swift	SecureLocalPathTests	retain	594	594	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/ServiceTunnelStateRepositoryTests.swift	ServiceTunnelStateRepositoryTests	retain	774	774	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/StateMaintenanceTests.swift	StateMaintenanceTests	retain	1111	1111	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/StateMetricsTests.swift	StateMetricsTests	retain	279	279	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/StateNonMutatingInspectionTests.swift	StateNonMutatingInspectionTests	retain	146	146	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/StateRetentionTests.swift	StateRetentionTests	retain	851	851	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/StateSupportBundleTests.swift	StateSupportBundleTests	retain	287	287	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/StateTestStore.swift		retain	37	37	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/StateTraceTests.swift	StateTraceTests	retain	168	168	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/StateUpgradeTests.swift	StateUpgradeTests	retain	1283	1283	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/StorageStateRepositoryTests.swift	StorageStateRepositoryTests	retain	1252	1252	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/TamperEvidentAuditTrailTests.swift	TamperEvidentAuditTrailTests	retain	370	370	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/WorkloadProfileRepositoryTests.swift	WorkloadProfileRepositoryTests	retain	208	208	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStorageTests/GuardedMountSecurityTests.swift	GuardedMountSecurityTests	retain	129	129	Current local storage protocols, guarded paths, exact ownership, snapshot/backup/restore, leases and rollback.
Tests/HostwrightStorageTests/LocalStorageProviderConformanceTests.swift	LocalStorageProviderConformanceTests, LocalStorageProviderTestRequest, LocalStorageTestIdentity, LocalStorageProviderTestHarness	retain	720	720	Current local storage protocols, guarded paths, exact ownership, snapshot/backup/restore, leases and rollback.
Tests/HostwrightStorageTests/LocalStorageProviderDataProtectionTests.swift	LocalStorageProviderDataProtectionTests	retain	1749	1749	Current local storage protocols, guarded paths, exact ownership, snapshot/backup/restore, leases and rollback.
Tests/HostwrightStorageTests/LocalStorageProviderLifecycleTests.swift	LocalStorageProviderLifecycleTests	retain	728	728	Current local storage protocols, guarded paths, exact ownership, snapshot/backup/restore, leases and rollback.
Tests/HostwrightStorageTests/StorageAttachmentCoordinatorTests.swift	StorageAttachmentCoordinatorTests	retain	721	721	Current local storage protocols, guarded paths, exact ownership, snapshot/backup/restore, leases and rollback.
Tests/HostwrightStorageTests/StorageBackupEngineTests.swift	StorageBackupEngineTests	retain	1630	1630	Current local storage protocols, guarded paths, exact ownership, snapshot/backup/restore, leases and rollback.
Tests/HostwrightStorageTests/StorageCapacityPolicyTests.swift	StorageCapacityPolicyTests	retain	557	557	Current local storage protocols, guarded paths, exact ownership, snapshot/backup/restore, leases and rollback.
Tests/HostwrightStorageTests/StorageCapacityProbeTests.swift	StorageCapacityProbeTests	retain	185	185	Current local storage protocols, guarded paths, exact ownership, snapshot/backup/restore, leases and rollback.
Tests/HostwrightStorageTests/StorageOrphanEngineTests.swift	StorageOrphanEngineTests	retain	497	497	Current local storage protocols, guarded paths, exact ownership, snapshot/backup/restore, leases and rollback.
Tests/HostwrightStorageTests/StorageProviderClientTests.swift	StorageProviderClientTests	retain	127	127	Current local storage protocols, guarded paths, exact ownership, snapshot/backup/restore, leases and rollback.
Tests/HostwrightStorageTests/StorageProviderContractTests.swift	StorageProviderContractTests	retain	253	253	Current local storage protocols, guarded paths, exact ownership, snapshot/backup/restore, leases and rollback.
Tests/HostwrightStorageTests/StorageProviderHelperBootstrapTests.swift	StorageProviderHelperBootstrapTests	retain	754	754	Current local storage protocols, guarded paths, exact ownership, snapshot/backup/restore, leases and rollback.
Tests/HostwrightStorageTests/StorageProviderHelperCommandTests.swift	StorageProviderHelperCommandTests	retain	148	148	Current local storage protocols, guarded paths, exact ownership, snapshot/backup/restore, leases and rollback.
Tests/HostwrightStorageTests/StorageProviderProtocolTests.swift	StorageProviderProtocolTests	retain	447	447	Current local storage protocols, guarded paths, exact ownership, snapshot/backup/restore, leases and rollback.
Tests/HostwrightStorageTests/StorageProviderTransportTests.swift	StorageProviderTransportTests	retain	641	641	Current local storage protocols, guarded paths, exact ownership, snapshot/backup/restore, leases and rollback.
Tests/HostwrightStorageTests/StorageReclaimEngineTests.swift	StorageReclaimEngineTests	retain	615	615	Current local storage protocols, guarded paths, exact ownership, snapshot/backup/restore, leases and rollback.
Tests/HostwrightStorageTests/StorageSemanticEngineTests.swift	StorageSemanticEngineTests	retain	487	487	Current local storage protocols, guarded paths, exact ownership, snapshot/backup/restore, leases and rollback.
Tests/HostwrightStorageTests/StorageSnapshotEngineTests.swift	StorageSnapshotEngineTests	retain	677	677	Current local storage protocols, guarded paths, exact ownership, snapshot/backup/restore, leases and rollback.
Tests/HostwrightTestSupport/RepositoryTestInputs.swift		retain	0	25	Shared utilities consumed by current test targets only; excluded from every product closure.
Tests/HostwrightTestSupport/TestSupport.swift		retain	276	276	Shared utilities consumed by current test targets only; excluded from every product closure.
Tests/HostwrightTunnelQualificationTool/main.swift		retain	413	413	Current live networking verification tool required by retained lifecycle qualification.
Tests/HostwrightWASIProviderRuntimeTests/WASIProviderRuntimeTests.swift	HostwrightWASIProviderRuntimeTests, HostwrightWASIProviderCompatibilityTests, HostwrightWASIProviderSecurityTests, HostwrightWASIProviderResilienceTests	retain	225	225	Shipped capability-limited provider isolation, resource bounds and protocol failures.
Tests/HostwrightWASIProviderSDKTests/HostwrightWASIProviderSDKTests.swift	HostwrightWASIProviderSDKTests	retain	167	167	Shipped provider contract encoding, strict decoding and SDK call boundary.
Tests/HostwrightXPCProviderTests/XPCProviderCodecTests.swift	XPCProviderCodecTests	retain	86	86	Shipped signed XPC codec, service identity, cancellation and bounded messages.
scripts/qualification/test_authenticated_lifecycle.py	BoundaryTests	retain	260	260	Current release provenance, receipts, source integrity or authenticated local lifecycle. Executed independently; pre-existing edits preserved.
scripts/qualification/test_sdk_qualification_observer.py	SDKBoundaryTests, SDKWiringTests	retain	315	315	Current release provenance, receipts, source integrity or authenticated local lifecycle. Executed independently; pre-existing edits preserved.
scripts/release/test-corresponding-source.py	SourceBundleTests	retain	97	97	Current release provenance, receipts, source integrity or authenticated local lifecycle. Executed independently; pre-existing edits preserved.
scripts/release/test-runtime-provenance.py	RuntimeProvenanceTests	retain	306	306	Current release provenance, receipts, source integrity or authenticated local lifecycle. Executed independently; pre-existing edits preserved.
scripts/release/test-stage-corresponding-source.py	SourceTests	retain	164	164	Current release provenance, receipts, source integrity or authenticated local lifecycle. Executed independently; pre-existing edits preserved.
scripts/release/test-staged-release.py	StagingTests	retain	147	147	Current release provenance, receipts, source integrity or authenticated local lifecycle. Executed independently; pre-existing edits preserved.
scripts/release/test-third-party-notices.py	NoticesTests	retain	25	25	Current release provenance, receipts, source integrity or authenticated local lifecycle. Executed independently; pre-existing edits preserved.
scripts/release/test_qualify_vendor_tap.py	VendorTapContracts	retain	164	164	Current release provenance, receipts, source integrity or authenticated local lifecycle. Executed independently; pre-existing edits preserved.
Guest/HostwrightNetfilter/bootstrap_linux_test.go	bootstrap_linux_test	retain	62	62	Shipped guest network deny rules, protocol limits, bootstrap and rollback. Linux-only system behavior requires its current guest qualification environment.
Guest/HostwrightNetfilter/engine_test.go	engine_test	retain	275	275	Shipped guest network deny rules, protocol limits, bootstrap and rollback. Linux-only system behavior requires its current guest qualification environment.
Guest/HostwrightNetfilter/invocation_test.go	invocation_test	retain	120	120	Shipped guest network deny rules, protocol limits, bootstrap and rollback. Linux-only system behavior requires its current guest qualification environment.
Guest/HostwrightNetfilter/nft_backend_linux_test.go	nft_backend_linux_test	retain	122	122	Shipped guest network deny rules, protocol limits, bootstrap and rollback. Linux-only system behavior requires its current guest qualification environment.
Guest/HostwrightNetfilter/policy_test.go	policy_test	retain	222	222	Shipped guest network deny rules, protocol limits, bootstrap and rollback. Linux-only system behavior requires its current guest qualification environment.
Guest/HostwrightNetfilter/protocol_test.go	protocol_test	retain	132	132	Shipped guest network deny rules, protocol limits, bootstrap and rollback. Linux-only system behavior requires its current guest qualification environment.
Guest/HostwrightNetfilter/test_support_test.go	test_support_test	retain	33	33	Shipped guest network deny rules, protocol limits, bootstrap and rollback. Linux-only system behavior requires its current guest qualification environment.
scripts/test.sh	CI runner or centralized validation	consolidate	130	119	PR/full/current qualification membership; retired names fail explicitly; durable sentinels remain in PR.
scripts/integration.sh	CI runner or centralized validation	retain	493	493	Built executable boundaries and local CLI/Control integration; exercised by PR.
scripts/check-docs.sh	CI runner or centralized validation	consolidate	28	29	Executable tracked examples, help/version, current contract consistency and links.
scripts/lint.sh	CI runner or centralized validation	retain	5	5	Invokes parsed package/product boundary validation and negative self-tests.
scripts/check-shipped-process-boundary.py	CI runner or centralized validation	consolidate	286	356	Central owner of shipped dependency closure, secure process, test-support and architectural prohibitions.
scripts/check-current-truth.py	CI runner or centralized validation	consolidate	232	162	Retain contract/schema versions, evidence-class consistency, tracked/explicit example validation and immutable-history digests. Retire exact prose, roadmap wording, capability source spelling and historical phase/issue-number assertions under ADR 0016; typed capability tests and roadmap governance own current executable/structural contracts.
scripts/check-doc-links.py	CI runner or centralized validation	retain	100	100	Central documentation link validation; explicitly retained by scope decision.
scripts/roadmap-governance.py	CI runner or centralized validation	retain	493	493	Issue schema, accepted scope and review/evidence gate; validation and self-tests passed. Actual remote PR gate remains CI-owned.
scripts/render-roadmap-index.py	CI runner or centralized validation	retain	72	72	Generated roadmap index must agree with accepted issue manifest; check passed.
scripts/grep-orchard.sh	CI runner or centralized validation	retain	23	23	Existing historical naming diagnostic; it is not credited as a passing test or regression protection.
scripts/release/qualify-vendor-tap.sh	CI runner or centralized validation	retain	1019	1019	Current signed/attended lifecycle and exact release receipts. Local contract tests passed; attended environment unavailable.
scripts/release/validate-protection.py	CI runner or centralized validation	retain	17	17	Current release-authorization rules for protected workflow environments; remote facts remain CI-owned.
scripts/release/validate-run.py	CI runner or centralized validation	retain	10	10	Current trusted workflow identity, source/attempt and completion validation; remote facts remain CI-owned.
scripts/check-site-contract.py	website prose assertions	delete	42	0	Unused website wording checker; exact phrases, phase counts and historical dates are retired under ADR 0016. No repository consumers remain; link, example, contract and immutable-history checks remain centralized.
scripts/check-built-site-links.py	built HTML link resolution	retain	64	64	Optional website artifact link checker; no local built site is supplied. Retain actual internal link validation; not a CI-invoked test in this repository.
scripts/phase15-critical-fuzz.sh	current release fuzz entrypoint	retain	7	7	Current bounded sanitizer/libFuzzer qualification for supported parser and protocol boundaries. Retain signed/current-source evidence requirements; deterministic corpus replay is checked locally.
scripts/release/qualification-lanes.py	current release fuzz and qualification providers	retain	174	174	Current release evidence providers, exact fingerprints, bounded fuzz and retained corpus/log artifacts. Historical evidence remains unchanged.
Sources/HostwrightCriticalFuzzer/main.swift	six supported parser/protocol fuzz targets	retain	122	122	Retain executable parser/protocol driver; no production/tool source change. Replay the six fixed corpora; sanitizer time-budget qualification remains a separate release requirement.
Tests/HostwrightCriticalFuzzer/Corpus/apple-container-json	apple-container-json seed corpus	retain	1	1	Retain explicit valid seed for the supported parser/protocol boundary. No fixture or replay format change.
Tests/HostwrightCriticalFuzzer/Corpus/compose-import	compose-import seed corpus	retain	8	8	Retain explicit valid seed for the supported parser/protocol boundary. No fixture or replay format change.
Tests/HostwrightCriticalFuzzer/Corpus/containerization-helper-v1	containerization-helper-v1 seed corpus	retain	1	1	Retain explicit valid seed for the supported parser/protocol boundary. No fixture or replay format change.
Tests/HostwrightCriticalFuzzer/Corpus/control-stream-v2.1	control-stream-v2.1 seed corpus	retain	1	1	Retain explicit valid seed for the supported parser/protocol boundary. No fixture or replay format change.
Tests/HostwrightCriticalFuzzer/Corpus/manifest-v3	manifest-v3 seed corpus	retain	8	8	Retain explicit valid seed for the supported parser/protocol boundary. No fixture or replay format change.
Tests/HostwrightCriticalFuzzer/Corpus/release-qualification-json	release-qualification-json seed corpus	retain	1	1	Retain explicit valid seed for the supported parser/protocol boundary. No fixture or replay format change.
