removed_identifier	original_file	disposition	retained_scenario_or_retired_requirement
HostwrightStateTests.Phase09Gate09QualificationHarnessTests/testReadObservationFenceAllowsReadersAndExcludesWriters	Tests/HostwrightStateTests/Phase09Gate09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate09QualificationHarnessTests/testStreamQualificationBootstrapDeclaresCliAndStreamSubjectsWhenCodeHashesDiffer	Tests/HostwrightStateTests/Phase09Gate09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate09QualificationHarnessTests/testSuccessfulLiveArtifactsSurviveRuntimeCleanupAndAreChecksumSealed	Tests/HostwrightStateTests/Phase09Gate09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate09QualificationHarnessTests/testWrongGateAndProtectedWorktreeAreRejected	Tests/HostwrightStateTests/Phase09Gate09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate10QualificationHarnessTests/testContractFixesGateTenWASIQualificationAndSixSerialCells	Tests/HostwrightStateTests/Phase09Gate10QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate10QualificationHarnessTests/testDependencyDriftAndCompletedEvidenceRefuseReruns	Tests/HostwrightStateTests/Phase09Gate10QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate10QualificationHarnessTests/testExistingGateLockRejectsDuplicateQualificationBeforeAnyCell	Tests/HostwrightStateTests/Phase09Gate10QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate10QualificationHarnessTests/testFailureFreezesProgressPreservesBothLocksAndDoesNotStartNextCell	Tests/HostwrightStateTests/Phase09Gate10QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate10QualificationHarnessTests/testOnlyGateTenAndPrivateCanonicalEvidenceRootsAreAccepted	Tests/HostwrightStateTests/Phase09Gate10QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate10QualificationHarnessTests/testOwnedOnlyWorkerAndGuestCleanupIsPinnedToTheLedger	Tests/HostwrightStateTests/Phase09Gate10QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate10QualificationHarnessTests/testPrepareBindsCleanSourceAndRecordsPinnedExternalPrerequisites	Tests/HostwrightStateTests/Phase09Gate10QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate11QualificationHarnessTests/testCleanupDetectsPlistTamperReapsProcessesAndProvesAbsence	Tests/HostwrightStateTests/Phase09Gate11QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate11QualificationHarnessTests/testGateElevenHarnessesCannotReferenceOrMutatePhaseEight	Tests/HostwrightStateTests/Phase09Gate11QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate11QualificationHarnessTests/testInvalidStagingRootsAreRejectedBeforeAnyLaunchdAction	Tests/HostwrightStateTests/Phase09Gate11QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate11QualificationHarnessTests/testLiveHarnessFailsClosedForNotarizationAndExercisesSignedBoundaryFailures	Tests/HostwrightStateTests/Phase09Gate11QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate11QualificationHarnessTests/testLiveHarnessRequiresPinnedOwnedRootLedgerAndExactSandboxSigningInputs	Tests/HostwrightStateTests/Phase09Gate11QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate11QualificationHarnessTests/testLiveHarnessStagesLaunchdJobsUnderOwnedInternalRoot	Tests/HostwrightStateTests/Phase09Gate11QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate11QualificationHarnessTests/testQualificationHarnessBindsSourceConfigurationAndToolchainAndRefusesInvalidReuse	Tests/HostwrightStateTests/Phase09Gate11QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate11QualificationHarnessTests/testQualificationHarnessFixesSingleGateElevenRunAndSixSerialEvidenceCells	Tests/HostwrightStateTests/Phase09Gate11QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate11QualificationHarnessTests/testQualificationHarnessRejectsDuplicateGateAndRootRunsBeforeExecutingCells	Tests/HostwrightStateTests/Phase09Gate11QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate11QualificationHarnessTests/testQualificationHarnessSealsEvidenceWithCMSAndCleansOnlyPinnedOwnedArtifacts	Tests/HostwrightStateTests/Phase09Gate11QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate11QualificationHarnessTests/testStagedLaunchdMaterialIsDigestAndIdentityBoundToTheLedger	Tests/HostwrightStateTests/Phase09Gate11QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate11QualificationHarnessTests/testStagingRootValidationRejectsSymlinkPathRacesAndNoOwnerVolumes	Tests/HostwrightStateTests/Phase09Gate11QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate12QualificationHarnessTests/testGateTwelveHarnessUsesSerialSwiftPMAndOwnedOnlyCleanup	Tests/HostwrightStateTests/Phase09Gate12QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate12QualificationHarnessTests/testQualificationHarnessBindsCommittedSourceConfigurationAndToolchainAndRejectsInvalidReuse	Tests/HostwrightStateTests/Phase09Gate12QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate12QualificationHarnessTests/testQualificationHarnessCoversPluginLifecycleMigrationAndAdversarialBoundaries	Tests/HostwrightStateTests/Phase09Gate12QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate12QualificationHarnessTests/testQualificationHarnessFixesSingleGateTwelveRunAndSixSerialEvidenceCells	Tests/HostwrightStateTests/Phase09Gate12QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate12QualificationHarnessTests/testQualificationHarnessRejectsDuplicateGateAndRootRunsBeforeExecutingCells	Tests/HostwrightStateTests/Phase09Gate12QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate12QualificationHarnessTests/testQualificationHarnessSealsEvidenceWithCMSAndCleansOnlyPinnedOwnedArtifacts	Tests/HostwrightStateTests/Phase09Gate12QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testActualCMSCertificateMismatchIsRejectedEvenForTheSameIdentity	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testActualCMSFingerprintMismatchIsRejectedBeforeEvidenceReuse	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testActualCMSTeamMismatchIsRejectedBeforeEvidenceReuse	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testCMSOutputSymlinkInterpositionFailsClosedAndPreservesSentinel	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testCMSSealFailureLeavesFailedManifestAndBothLocks	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testCellOutputSymlinkRaceFailsClosedAndPreservesSentinel	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testContractAndMatrixFreezeTwentySelectorsAndStructuredEvidence	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testCopiedReceiptSidecarTamperingFailsClosed	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testDependencyCMSTamperFailsClosed	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testDiagnoseClaimsNoneAndUsesStructuredResults	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testDirectorySwapDuringAcquisitionFailsClosedAndRestoresPath	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testDirtyWorkingTreeContentChangesSourceDigestAndRejectsReuse	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testFormalPrepareFailsClosedWithoutCommitAndReceipt	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testHardlinkedPrivateLedgerIsRejectedAndSentinelIsUnchanged	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testLogReplacementRefusesSymlinkDestinationAndPreservesSentinel	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testPassedRootWithBothFinalSealsDeletedIsFrozen	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testPreparationSymlinkFailsClosedAndPreservesSentinel	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testReceiptTamperIsRejectedByChecksumAndStrictSchema	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testReusableRejectsNoncanonicalChecksumInventoryWithValidPinnedCMS	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testSourceContainsPinnedCMSStructuredInventoryAndNoBroadCleanup	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testSourcePublishRegularFileSwapIsRejectedByBoundIdentity	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testSourcePublishSymlinkInterpositionFailsClosedAndPreservesSentinel	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testStructuredMissingDuplicateAndExtraResultsFailClosed	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testSuccessfulTestModeSealingAndExactReuseInventory	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testSymlinkedFixedSealTemporaryFailsAndFreezesRoot	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testWrongSignerIsRejectedBeforePreparation	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate13QualificationHarnessTests/testXUnitOutputSymlinkInterpositionFailsClosedAndPreservesSentinel	Tests/HostwrightStateTests/Phase09Gate13QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testActualGate13CMSCertificateMismatchIsRejectedForSameNameSigner	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testActualGate13CMSFingerprintMismatchIsRejectedForSameNameSigner	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testActualGate13CMSTeamMismatchIsRejected	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testCMSOutputSymlinkInterpositionFailsClosedAndPreservesSentinel	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testCMSSealFailureLeavesFailedManifestAndBothLocks	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testCellOutputSymlinkRaceFailsClosedAndPreservesSentinel	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testContractAndMatrixFreezeFiveHundredProductExecutions	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testDiagnoseClaimsNoneAndUsesStructuredResults	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testGate13ChecksumOrderTamperFailsClosedBeforeGate14Reuse	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testGate13DependencyDigestAndCMSTamperFailClosed	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testGate13ReceiptSidecarTamperFailsClosed	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testLogReplacementRefusesSymlinkDestinationAndPreservesSentinel	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testPassedRootWithBothFinalSealsDeletedIsFrozen	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testPreparationSymlinkFailsClosedAndPreservesSentinel	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testReusableRejectsNoncanonicalChecksumInventoryWithValidPinnedCMS	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testSelfConsistentButFalseGate13DependencyDigestFailsAgainstActualCopy	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testSignedGate13DependencyCopyMismatchFailsClosed	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testSourceContainsPinnedCMSStructuredInventoryAndNoCrossPhaseAccess	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testSourcePublishSymlinkInterpositionFailsClosedAndPreservesSentinel	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testStructuredMissingDuplicateAndExtraResultsFailClosed	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testSuccessfulTestModeSealingAndExactReuseInventory	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testSymlinkedFixedSealTemporaryFailsAndFreezesRoot	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testWrongSignerIsRejectedBeforePreparation	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate14QualificationHarnessTests/testXUnitOutputSymlinkInterpositionFailsClosedAndPreservesSentinel	Tests/HostwrightStateTests/Phase09Gate14QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate15QualificationHarnessTests/testCMSPublicationUsesExclusiveNoFollowTemporariesAndAtomicRename	Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate15QualificationHarnessTests/testCanonicalToolBypassIsRejectedByWrapperAndTool	Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate15QualificationHarnessTests/testCapturedCellsUseSanitizedPinnedCommandsAgainstPathSpoofing	Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate15QualificationHarnessTests/testContractDeclaresFrozenContinuityAndSerialEvidence	Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate15QualificationHarnessTests/testDiagnoseStatesBoundedContractAndExplicitNonClaim	Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate15QualificationHarnessTests/testDuplicateRunAndChangedEvidenceAreRejectedBeforeCells	Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate15QualificationHarnessTests/testElapsedResumeIsRejectedBeforeCells	Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate15QualificationHarnessTests/testFailureTrapIsArmedBeforeTheEarliestLockTransition	Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate15QualificationHarnessTests/testForcedCellFailureFreezesRootAndDoesNotRunLaterCells	Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate15QualificationHarnessTests/testLiveRunMarkerRequiresTheKernelDerivedIdentityForTheSamePID	Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate15QualificationHarnessTests/testPrepareWritesPrivateDigestBoundSkeletonWithoutClaimingPassage	Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate15QualificationHarnessTests/testProviderRuntimeAndSleepFieldsRequireIndependentTrustedObservation	Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate15QualificationHarnessTests/testQualificationToolIsNotPublishedAsAReleaseProduct	Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate15QualificationHarnessTests/testReuseAndFinalPublicationRevalidateBindingsBeforeReleasingLocks	Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate15QualificationHarnessTests/testScriptsFreezeBoundedDurationAndFaultScheduleRemap	Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate15QualificationHarnessTests/testScriptsFreezeIdentityCoverageAndNoElapsedResume	Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate15QualificationHarnessTests/testStatusIsReadOnlyAndNoGlobalOrCrossPhaseActionRunsInTestMode	Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate15QualificationHarnessTests/testSuccessfulLockReleaseVerifiesOwnedInfoBeforeRemovingLocks	Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightStateTests.Phase09Gate15QualificationHarnessTests/testTestModeCannotManufactureFormalBoundedPassageAndPreservesLocks	Tests/HostwrightStateTests/Phase09Gate15QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
